quizzes,solutions
000087062300005100004100308002600080650000900130500200720061000903008001000930504,519387462386245197274196358492613785657824913138579246725461839943758621861932574
003900706709000040500610302105008960000001000084209570600084000000506810037000004,213945786769823145548617392125478963976351428384269571651784239492536817837192654
000871000076002000200050340003109000042060080810040035090000701508700960000003820,435871296976432518281956347653189472742365189819247635394628751528714963167593824
908107605540008000100000079005840002023009050600030010401003060009560300080402000,938127645547698123162354879715846932823719456694235718451983267279561384386472591
105020007060008090300004100004500612700009308000480005879061030040070820201000000,195326487467158293328794156984537612752619348613482975879261534546973821231845769
090200000237005000080030014012900008000050700700040631964001080008000025005307900,491268573237415869586739214612973458843156792759842631964521387378694125125387946
050009102302065008000730006000904000670020800013008050930050001208000600501407000,756849132392165748184732596825914367679523814413678259937256481248391675561487923
807902000410700900600005400360000004020003108741890350000680031000100000009200570,857942613413768925692315487368521794925473168741896352574689231236157849189234576
000009210073080600000034005105040067090567001004900308050273800680000000900010004,846759213573182649219634785125348967398567421764921358451273896687495132932816574
090000034700109000048072009035000406006500270002080013300007001109235000050004080,291658734763149825548372169835721496416593278972486513324867951189235647657914382
190250030003800000000076000006129400340600010020000870507900160084003002009008005,198254637763891524452376981876129453345687219921435876537942168684513792219768345
360009208020605007009010000630000020000740013005800700503004900090002470208500600,361479258824635197759218346637951824982746513415823769573164982196382475248597631
000108340060079080050460000800910000003000260590024700200890001030502007907000500,729158346364279185158463972872916453413785269596324718245897631631542897987631524
014057000308400060056908200060070050001000390803000001005720840000043009029500100,214657983398412765756938214962371458571864392843295671135729846687143529429586137
008506200170002004630090000020800401009045000300100057006031008700004630040008502,498516273175382964632497185527863491819745326364129857256931748781254639943678512
103509020008000000607120540064003000001004097900610800402790001500000079000306200,143569728258437916697128543864973152321854697975612834482795361536281479719346285
006020350800010040047908000000205800001060030002140076069000520050607001034500007,916724358825316749347958162693275814471869235582143976769481523258637491134592687
004002030016300450700800010090070002001409000800160005000006304305000690902004080,584612739216397458739845216493578162651429873827163945178956324345281697962734581
173800000095421000802000906500680400021035098000200300000007180000900005760050204,173896542695421873842573916537689421421735698986214357254367189318942765769158234
050002918780005023006903000021000000900000574300068000005040067000107809107030450,453672918789415623216983745521794386968321574374568291835249167642157839197836452
009400005000003720001289034015000080820095061047300000350020070064001200000860000,239476815486153729571289634915642387823795461647318952358924176764531298192867543
002304500070900002000057460030806000007420103900010600100005098850690010004008050,612384579475961832389257461231876945567429183948513627126745398853692714794138256
000091085000027100740800600906003000010009542057082000030000078002050490800006301,263491785589627134741835629926543817318769542457182963635914278172358496894276351
900087005000010207002935040200301506080050020640009003001002600036400100807000009,914287365358614297762935841279341586183756924645829713491572638536498172827163459
057100600400600009090020850010807040903500016042000005304091000000004270500260000,257189634438675129196423857615837942983542716742916385324791568869354271571268493
507102908006000405020030000705020800010600049980305070090040201000901006300080000,547162938136897425829534167765429813213678549984315672698743251472951386351286794
000800005000947803020030046640080090109006002000701050910508007082010000403000210,394862175561947823827135946645283791179456382238791654916528437782314569453679218
235008700000900060010540008006080940100300520370005806052470300400102009760000000,235618794847923165619547238526781943198364527374295816952476381483152679761839452
000240000790030640008000710081070000002610950940300000600984200200065109050020007,163247598795831642428596713581479326372618954946352871617984235234765189859123467
014000000030720600708056900000034006800200000905010007207940005096070230001800700,614389572539721684728456913172534896863297451945618327287943165496175238351862749
030080460901500700780902010604020000270100900000000053409036001800090000005007802,532781469941563728786942315654329187273158946198674253429836571817295634365417892
017026054400001270000900000300000015040700802006059000962400003100030700008005061,817326954493581276625974138379842615541763892286159347962417583154638729738295461
100050402036809000040012093000000030400970680650001009060003005502084010007006200,189357462236849157745612893971268534423975681658431729864123975592784316317596248
869000070100850000000002410910005800520308600006140003000084305207006100000230009,869413572142857936375962418913625847524378691786149253691784325237596184458231769
001390004200004807040005610012800050856900700300400000003020081008000006790160030,681397524235614897947285613412876359856931742379452168563729481128543976794168235
000806000610400509230000780100700030700050100090302004502063000060008907409100002,957826413618437529234591786146789235723654198895312674572963841361248957489175362
009306072800054000060802950084009160500600007700000400000080093340500020010000500,459316872872954316163872954284739165591648237736125489625481793348597621917263548
700000930003910500600250080000400715090301046020000800870600001031074020400020009,715846932283917564649253187368492715597381246124765893872639451931574628456128379
008010300243000105000604020090000080804903000500047901765001003000500008001062070,678215349243798165159634827397156482814923756526847931765481293432579618981362574
031605802040000000609108500205400090010020007000057201407900030053010600092030700,731695842548273916629148573275461398316829457984357261467982135853714629192536784
600080130108020700090530000000006009000375014854000060003910006070200000980400053,645789132138624795792531648317846529269375814854192367523918476476253981981467253
090060000002450810461028030006087000007603005200000400000902170700000903030504020,895361742372459816461728539546287391917643285283195467658932174724816953139574628
000400209800060050406010000521870040073009100000300006007052008050000014100780320,715438269832967451496215837521876943673549182984321576347152698258693714169784325
000260095090037402080401000000050023963800500004006070600080000050109730702000810,347268195196537482285491367871954623963872541524316978619783254458129736732645819
005009000038002507900800620043000901100043000782060000010037000004080070260105400,625379814438612597971854623543728961196543782782961345819437256354286179267195438
015000300920130000700060008570200010001000084304070090409500200000390006630084001,815427369926138475743965128578249613291653784364871592489516237157392846632784951
360470020005000000109502308001000580030096040706040009014009000800300602020008710,368471925275983461149562378491237586532896147786145239614729853857314692923658714
000076480306048002000200070001003590540190306002000007200001000600830009057064001,129376485376548912485219673761423598548197326932685147293751864614832759857964231
040080602008791003305400000001007940007108000850040031720000506514029080000003000,149385672268791453375462819631257948497138265852946731723814596514629387986573124
080090104400060079000200306006008000010430900250001000000009740090726050038100000,683597124421863579975214386346958217817432965259671438562389741194726853738145692
900530008840709003501002000380000476000004010002960035073128004000000061090075000,927536148846719523531842697389251476765384219412967835673128954258493761194675382
000700156705000380408600070080530200200010000003090418000002009634005000907080060,392748156765129384418653972186534297249817635573296418851362749634975821927481563
010490005805010090020000760604003108090507203070008000507031004003600000900270500,716492385835716492429385761654923178198567243372148659567831924243659817981274536
063207910090400078004010305307046200000500000029800040005068030106900007080001490,563287914291435678874619325357146289418592763629873541945768132136924857782351496
000102987800000100093740005009400000701803402080601030420070800000000056360905000,546132987872569143193748625639427518751893462284651739425376891917284356368915274
008167005002000090030800004000700062054000800010030700900200081047009506100680000,498167235672543198531892674389751462754926813216438759965274381847319526123685947
065800034009530002010700900030050406001004070700029001843000020026000598000010600,265891734479536812318742965932157486651384279784629351843965127126473598597218643
006074028100683050009000000060008700800065030452300010200000409910406300003720000,536974128124683957789512643361248795897165234452397816275831469918456372643729581
004108007056003020081290004005470060310060209000000008020507306000320070500000910,234158697956743821781296534895472163317865249642931758429517386168329475573684912
063049000109002700040051020920106083000003070007800004070030260600000000400500918,263749851159382746748651329924176583586493172317825694871934265695218437432567918
053010800004800620006059700070680300280094160030005009060000571190003040000002008,753216894914837625826459713479681352285394167631725489362948571198573246547162938
000900010700042608002000940058030007230056800904021003890000000460008250100674000,546983712719542638382167945658439127231756894974821563893215476467398251125674389
080400900357000800409720001800900403000635700002070009703280105610000048000500060,281453976357169824469728531876912453194635782532874619743286195615397248928541367
900003160030140000078009230400820050005090006086700090300075640540000010009002300,954283167632147589178569234493826751715394826286751493321975648547638912869412375
042600003003087900900010760631400098000000654580000000010008020400590010070002530,742659183163287945958314762631475298297831654584926371315768429426593817879142536
000054601802900040050670003030089400006200000001005708040391205070008010500000900,397854621862913547154672893735189462486237159921465738648391275279548316513726984
802000700007341600010080905480006009079000261001500030200600050034009080005073000,842965713957341628316782945483126579579438261621597834298614357734259186165873492
000302190003060200750800040900480700020010389507000000009003000000100906046075002,468352197193764258752891643931486725624517389587239461819623574275148936346975812
010860050504900260020104370060007014908500000300008600050030042130700900000201007,713862459584973261629154378265397814948516723371428695857639142132745986496281537
000002851000060000040900302530806007020300900067000080003028100150409000609035070,396742851218563749745981362531896427824357916967214583473628195152479638689135274
040020000005709801093000600000008006601052900020400537900540370030017020080000100,148625793265739841793184652354978216671352984829461537912546378536817429487293165
604208000030000020810004906000700500945601003308000010020906004009040307000507000,694278135537169428812354976261783549945621783378495612723916854159842367486537291
030000000015800706609501208950020803360008040042003160000206000000000019080370504,238967451415832796679541238951624873367158942842793165594216387723485619186379524
080560043200009006705080000024100600800050010910207830390005007070601002000400090,189562743243719586765384921524138679837956214916247835391825467478691352652473198
000524700000030006041900280000000670000053049908100000510008007207405100609000030,896524713725831496341976285453289671172653849968147352514368927237495168689712534
200000030001468200500300046406105300007000059000000608879020104002900000300007080,264759831731468295598312746486195327127836459953274618879523164642981573315647982
207030600031079080590100004700080560005004900080003072906200300070510009000007100,247835691631479285598162734724981563365724918189653472916248357473516829852397146
100605030025000070000091004007402008090030060608500700070003142009028056300040090,184675239925384671763291584537462918291837465648519723876953142419728356352146897
000645000006000830190002075000108700601720400002060091400590002039400050700003008,387645219526971834194832675943158726651729483872364591418597362239486157765213948
653000080000002109001070054010790600804000000560003012709846500240050000000300070,653914287478532169921678354312795648894261735567483912739846521246157893185329476
036002009800000765900018003500000070063240010004703006000180000250096800010400930,436572189821934765975618423592861374763249518184753296349187652257396841618425937
032004008000000540900016030205109004007040010640508903070005000108300000060000792,732954168816723549954816237285139674397642815641578923479265381128397456563481792
401080600300042008057006010000570002980063150100900403000000085060030701003004920,421785639396142578857396214634571892982463157175928463249617385568239741713854926
000304000091050600000890207040706000052013060709000008008049105006000402014570030,287364951491257683635891247143786529852913764769425318328649175576138492914572836
429000050000040013100870600073908001006100095080052000094003000758000402000780060,429316758867245913135879624573968241246137895981452376694523187758691432312784569
010320860000070002059000000001600480300057096060430100803010025720080000040009030,417325869638971542259846371571692483384157296962438157893714625726583914145269738
800020047540003001000090000460970300100060082000000400200040030008706500350810970,839125647547683291621497853462978315195364782783251469276549138918736524354812976
061300250495000006000000170300010680809004500010207090050020000920800740007900301,761398254495172836238456179342519687879634512516287493154723968923861745687945321
800490060001200380473100050042038000000960032009000015006074090580000100030000607,825493761691257384473186259142538976758961432369742815216374598587629143934815627
037000050200006198089040702000084006002001000045020380300268400000070800000500069,137892654254736198689145732713984526862351947945627381391268475526479813478513269
000908607006000943001046200043180000500072400090050080704003006080001079600520030,425938617876215943931746258243189765568372491197654382754893126382461579619527834
400020018160004709000100304000500280086309050703400001070008005090060000300250070,439627518165834729827195364914576283286319457753482691672948135591763842348251976
000007902010980360530020487270093600000100000051006700300005204090760050800400000,486357912712984365539621487278593641643178529951246738367815294194762853825439176
260740508500008009040230017009462100000070405012000090006890300300050070800004000,261749538537618249948235617759462183683971425412583796126897354394156872875324961
090807150002030800040205060100004500030020097906080020005000346001000080070360000,693847152512936874748215963127694538834521697956783421285179346361452789479368215
000004850100000003090038700700410060003260570005080002630000901040693200082700005,376124859158976423294538716729415368813269574465387192637852941541693287982741635
840601097056300124000590030005963070000085000002000009000012040009800005317000006,843621597956378124271594638185963472794285361632147859568712943429836715317459286
471000300086700050200346800709060040000009000020085190030000210000507900954002036,471958362386721459295346871719263548548179623623485197837694215162537984954812736
004006002200183000600500070019705006700840100038002400027001040003060850050090003,384976512275183964691524378419735286762849135538612497827351649943267851156498723
300006800807045903514000000071004090009028070050070236000109054083000700000600002,392716845867245913514893627271364598639528471458971236726189354183452769945637182
060100802084500096093007000006013200700200380800049050040006100900028500000350007,567194832184532796293687415456813279719265384832749651345976128971428563628351947
008000020400087930903601005000370600200004397001800000092560070850000000064029801,678935124415287936923641785549372618286154397731896542192568473857413269364729851
890050040204600801000002005500100020002900007781003000100007506000308090070064032,896751243254639871317842965539176428462985317781423659143297586625318794978564132
100005004000180500600400200075604001008009600000730409001003000430056002009270800,182365974794182536653497218975624381348519627216738459821943765437856192569271843
000000146004070090139060005068100000200800503370206000020009700590300018416050200,752983146684571392139462875968135427241897563375246981823619754597324618416758239
802700040030010002500008900900102056008063070040800300085001609001004025607030000,862795143739416582514328967973142856158963274246857391485271639391684725627539418
019002340000000157830000060000280004040050010560047039071390000000000600052610080,719562348426839157835471962193286574247953816568147239671398425384725691952614783
532000000060079002000004561024805390000000700098026040000157600850300007109400000,532681974461579832987234561724815396615943728398726145243157689856392417179468253
000083700000100302084200095900000004021300650600704030090520078006009001240870900,512983746769145382384267195937652814421398657658714239193526478876439521245871963
000402710302150080045008020900200370080019000034000500608700002000060950091003004,869432715372156489145978623916245378587319246234687591658794132423861957791523864
042000060000070358000801000580790003600000900071320040000040509000208017736500004,842953761169472358357861492584796123623184975971325846218647539495238617736519284
000078540300006080608410009010502930060000002900030017040080000102000078700143060,291378546354926781678415329817562934463791852925834617546287193132659478789143265
500700900000021006010605320070902608803000700900008014200034500390060040005080000,562743981739821456418695327174952638823416795956378214287134569391567842645289173
050100700046052100908000002005007009600040030000061200807500006092080007001020403,253198764746352198918476352125837649679245831384961275837514926492683517561729483
006050020907200003200907480590004001001002000720003008450061700600030090008400060,146358927987246513235917486593684271861572349724193658459861732612735894378429165
000007160200090057047200003001850200480300079900046800300601090860000000010080540,598437162236198457147265983671859234485312679923746815354621798869574321712983546
410080006009000300063720014500030871120509000000060000050004230307006050002000068,415983726279641385863725914596432871128579643734168592651894237387216459942357168
060008700109000042052490000030004570008062000900100006087020095001806000004750010,463218759179635842852497163236984571718562934945173286687321495591846327324759618
006200040004700800080010000005000009732906100000480370100040260307605008060023950,976238541514769832283514796845371629732956184691482375159847263327695418468123957
500304008719200030830960072240003085000000193000006000002700004001805700908000050,526374918719258436834961572247193685685427193193586247352719864461835729978642351
030080605070900040040260003700400218002005090061300400300071800506009000800002031,239184675678953142145267983753496218482715396961328457324571869516839724897642531
000006407580020900000051602001540078800039005307000200720900030060080041034000000,213896457586427913479351682691542378842739165357168294728914536965283741134675829
009000400604739000205068000700006300908040501000005009801020046006010857000004030,379251468684739215215468793752196384968342571143875629831527946426913857597684132
001493057008160020970000000109000080000512460400008530004600008700801206030020090,621493857548167923973285614159346782387512469462978531214659378795831246836724195
001748005006020180097000003049500608070109030500060000300801490000050006020400000,231748965456923187897615243149537628672189534583264719365871492914352876728496351
007926008005070600010000040049060701008300000500000430900032076083040510260800000,437926158895471623612583947349265781178394265526718439954132876783649512261857394
800007960040100003090052040685090700070600090200040350000320070007004001130006805,851437962742169583396852147685293714473615298219748356568321479927584631134976825
000000763708506904010000020020607000009030050005980400184000007200070005600092831,542819763738526914916743528421657389879234156365981472184365297293178645657492831
620010005300900400004500602000030086070100320509860001041003900908070000200600104,627314895385926417194587632412739586876145329539862741741253968968471253253698174
570089010003200064200130700000007050190060020087400009020000048700001600906500300,574689213813275964269134785432917856195863427687452139321796548758341692946528371
000402700956030080000065010600908000015670290280010070320100904000080030107006005,831492756956731482742865319673928541415673298289514673328157964564289137197346825
107009080005304000000067504010740902090800760000000030039610205800002003620030010,147529386265384179983167524318746952492853761576291438739618245851472693624935817
080100050900004130070600089065009710400753002200800900508070000690002400001340000,382197654956284137174635289865429713419753862237861945548976321693512478721348596
703000050900010203800902007005020010060407390000006048300509100004008600000040020,723684951946715283851932467495823716168457392237196548382569174514278639679341825
028010000500830070001400029900380067400027901000040032006050000700603050890000000,628719345549832176371465829952381467463527981187946532236158794714693258895274613
058674002000000357001009800000020400900051006037806090490700030060498720000000100,358674912649182357721539864516927483984351276237846591492715638163498725875263149
570020104090706020300090080004008061000300800205010000907005600000480200410900305,576823194891746523342591786734258961169374852285619437927135648653487219418962375
090210300026007910408050000002908056907000030060005140570043600000570008000001000,795216384326487915418359267142938756957164832863725149579843621631572498284691573
608040509070005400002910603159803000007050902300006000003000040200170000490060180,638247519971635428542918673159823764867451932324796851713589246286174395495362187
104007006820000090096001200000495000201300400000200857580060930069054100000030070,134927586825643791796581243678495312251378469943216857587162934369754128412839675
008602914700089003001450002000300198060200700000091400083000000000534000027006059,358672914742189563691453872274365198169248735835791426583927641916534287427816359
000578004030010020509000000807200160063005090010600243050304700400720050006009002,621578934734916528589432671847293165263145897915687243152364789498721356376859412
006000009010508302900010750048009020600040870050067004304270100800000000201006593,586723419417598362923614758748359621639142875152867934394275186865931247271486593
700800000030026074084039060009070010020604030000910405402080059015002006007100300,756841293931526874284739561549273618128654937673918425462387159315492786897165342
106020894040000000508700120004900300807000010609340007000005906020006030900010580,176523894342189675598764123254971368837652419619348257781235946425896731963417582
050000089092060007301090060400108003700900050215000004003500206006070040184000300,657213489892465137341897562469158723738942651215736894973584216526371948184629375
005000936090004807023080050300019740500840012006700000004507090168002500000030000,845271936691354827723986451382619745579843612416725389234567198168492573957138264
070610098046030005000002000950800200000059170300460000502007014008004060039020580,273615498146938725895742631951873246684259173327461859562387914718594362439126587
050102060000003085908000400069075804004600570001008039302591000700000200140200300,453182967627943185918756423269375814834619572571428639382591746796834251145267398
007016300280430900160000405500200086300090000010070200450060093008001000092004507,947516328285437961163829475579243186326198754814675239451762893738951642692384517
000040000058000300700900624300850070960020001100030502009500080024068100003700205,296143758458276319731985624342851976965427831187639542679512483524368197813794265
000036900410050020008007006003000009070240010060089204000800047120600300980310500,752436981416958723398127456243561879879243615561789234635892147124675398987314562
600072030009003001080509400400001005007200000002030790703040016016000509500800002,645172938279483651381569427438791265967254183152638794723945816816327549594816372
700049050638020000000060001010900805400000700905036010804210079007005000000400286,721349658638521947549768321312974865486152793975836412864213579297685134153497286
001053870840200000006180059000000047500060300739002000020890006013005090000346002,291653874845279163376184259162538947584967321739412685427891536613725498958346712
082004700006030008700250096830000600004061003090570020300000142050080300107000509,982614735546937218713258496835429671274861953691573824368795142459182367127346589
800090405607005830050000612014923000300048000009000007030800106000050903500102080,821396475647215839953487612714923568365748291289561347432879156178654923596132784
017004200340800056006090400200100034800036009100020070030960008459008000000705001,917654283342871956586293417295187634874536129163429875731962548459318762628745391
900050081007820400050060027001204006302005800700030009503090640600301050074000100,926457381137829465458163927891274536362915874745638219513792648689341752274586193
700000285803700000040100090005690001480000009001207540020006150090030400168040003,719463285853729614642158397275694831486315729931287546324976158597831462168542973
200801400050400720003700001010005003309006008006027009178030002030500600400009080,297861435851493726643752891714985263329146578586327149178634952932578614465219387
007010042504007019810005603406030000050609708000500001005800026703000900100024000,697318542534267819812495673486731295251649738379582461945873126723156984168924357
008060250040000090015829060050700013483005000002600000000340075000007801390100602,938461257246573198715829364659782413483915726172634589821346975564297831397158642
700900230890600500000720016170000653053007080040090000080040090060000802004015300,716954238892631574435728916179482653253167489648593721387246195561379842924815367
007190802860003090040000100020080410400600073003507200000700020308010009102930708,537194862861273594249865137726389415485621973913547286694758321378412659152936748
000609010470002509500010200910005803340000006000740020720300604000570080036004100,283659417471832569569417238917265843342198756658743921725381694194576382836924175
600390072004600050090207008068003000401028300070100000530006089007500210900040005,685394172724681953193257648268473591451928367379165824532716489847539216916842735
702000054000003009030579080009004003006725000820306170000100000065000890103000467,792681354658243719431579286579814623316725948824396175947168532265437891183952467
035009120800600009070014800000000902000507080060102534007830005029076000301000460,435789126812653749976214853154368972293547681768192534647831295529476318381925467
620300070000005800007409005209610080300050100060040032800000010010806907034027000,625381479493275861187469325259613784348752196761948532876594213512836947934127658
000800091905620003307005004500042008801060700000090630000000020000070459026300080,642837591915624873387915264563742918891563742274198635759481326138276459426359187
050700308003014000700800029002300506681500000400002970090450607016090000000000203,159726348823914765764835129972341586681579432435682971298453617316297854547168293
080060002010205003000800470003000200098401000647090300006107009500020740004603008,785364912419275863362819475153786294298431657647592381826147539531928746974653128
000280000601700000004060210400530800108002309002090047306005090000040580070309100,953281476621754938784963215497536821168472359532198647346815792219647583875329164
090010375006000009470038010809100004010200500027604090000002763040000000502307800,298416375136725489475938216859173624614289537327654198981542763743861952562397841
500090070016500080200000403009264000300050107802703940720300005900178060003900004,538492671416537289297681453179264538364859127852713946721346895945178362683925714
700100803050800600690020070000004107007630905945008000000500036002090700381000004,724169853153847629698325471236954187817632945945718362479581236562493718381276594
090060083008020590000400001300008102084003000709056300607000209035000704002704060,291567483468321597573489621356948172184273956729156348647815239835692714912734865
700003000015200000420500980080100604300908200074050000008012350100800060900034007,796483521815269743423571986589127634361948275274356198648712359137895462952634817
700580003031070069800091000000605920284700000000000100020000040609030007410208005,792586413531472869846391752173645928284719536965823174328957641659134287417268395
102000050063042100070300960980001003705089000040060500054207000000800029000034600,192678354563942187478315962986521743735489216241763598654297831317856429829134675
800670020006200890017009030000800005702015000061004000009357608408120700000000003,894673521356241897217589436943862175782915364561734982129357648438126759675498213
900602045600710309032004000000003008014000700023500060001006257008140000070095080,987632145645718329132954876769423518514869732823571964491386257258147693376295481
000173000300400018000000640502039000030000080908506070720080094406090500105700030,864173259359462718217958643572839461631247985948516372723685194486391527195724836
090012608300706020001400000053901700060000500089043000075030460000058901002600003,597312648348796125621485397253961784164827539789543216875139462436258971912674853
200010003785000120400600009901208000006030004500709300090104805000000070328050060,269815743785493126413672589931248657876531294542769318697124835154386972328957461
008307901000400805091052060000085740079000100460709003600020000053000070010000308,548367921726491835391852467132685749879234156465719283687923514953148672214576398
026000809180030050503000102004680007090001000000050423000902500000075008760340200,426517839189234756573896142254683917397421685618759423831962574942175368765348291
009520408068309012100000007785000000240100009001400030000006000000800654520904701,379521468468379512152648397785293146243165879691487235814756923937812654526934781
040079010058200070600105000060000030405008900803904027001050006900802004000300182,342679815158243679697185243769521438425738961813964527281457396936812754574396182
005009708003700460000801200040657009010040053069312000700000306800506010094000000,125469738983725461476831295348657129217948653569312847751294386832576914694183572
021650004000004000605890700074002050100730609030005008400080120007200803080076000,321657984798324516645891732874962351152738649936415278469583127517249863283176495
740809062005006000080200701270000093059173008001400600002500009090008400400067300,743819562125736984986254731274685193659173248831492657362541879597328416418967325
010800020605009300402010060070003051300007940000492708030006090000570080100000402,713864529685729314492315867974683251328157946561492738837246195249571683156938472
860010030001040700009536100005003069900004200700860004040075090000002300052600080,864217935531948726279536148415723869986154273723869514148375692697482351352691487
300020060010500900800000473750309020000401350060080709000690804096008015230000000,349827561617543982825916473754369128982471356163285749571692834496738215238154697
003000001520000094140280067400703020001060400052090010030009670070840000806020005,683974251527631894149285367468713529791562483352498716234159678975846132816327945
000903100230045060050000304069024000070150802000080047300602001004070008105000900,748963125231845769956217384869724513473156892512389647387692451694571238125438976
000060090097300001026054000830000075714002960002093000060009040500070080008400320,385167492497328651126954738839641275714582963652793814261839547543276189978415326
009080300006000120700325006000870900802003041070006050508900614403002007010050009,249681375356749128781325496135874962862593741974216853528937614493162587617458239
001070000006201980302080104504700600900150008760043005100800730030004060000000502,891475326456231987372689154514728693923156478768943215145862739237594861689317542
450000900000004020001032600010208009396050810240000070870043001903800004000000350,452176983639584127781932645517268439396457812248391576875643291923815764164729358
060007000904310008170800520020000004805090700407200065709008003002700016031400090,268957341954312678173846529326571984815694732497283165749168253582739416631425897
530706100009000487000020005000030040170080002065000010094207300200300950006401000,538746129629513487741829635982135746173684592465972813894257361217368954356491278
030000098800900762600075040470503210020007006000600050018000300003210980005090070,137462598854931762692875143476583219529147836381629457918756324763214985245398671
004003700100680009530009420901702800820000647000030000000008000005260010006091375,694523781172684539538179426961742853823915647457836192719358264345267918286491375
500001920002000000830060501050070600328510000674000008000007010460092073009084060,546831927192745386837269541951478632328516794674923158283657419465192873719384265
006037805400810009200600700009006054030000000027043600000000008365009020081570000,196237845473815269258694713819726354634158972527943681742361598365489127981572436
070200840350008000800076902000020690000003704240091000005030410001709030680004000,976215843352948167814376952538427691169583724247691385795832416421769538683154279
003040900801005070060702800600920000098001203050607080207084006040000050005103002,573846921821395674469712835634928517798451263152637489217584396346279158985163742
007400960001038250000902400250019000400000308600703000092100005586020090000006870,827451963941638257365972481253819746479265318618743529792184635586327194134596872
004610500902040008060207000057006004000008106180500003000003980610900030340050700,834619527972345618561287349257136894493728156186594273725463981618972435349851762
032009000760003010009200040070000608500018007000020054150700892386500070900040005,432179586765483219819265743271954638543618927698327154154736892386592471927841365
027004501000000090805021640079806100304057000200000000001000006058760200900100053,627984531143675892895321647579836124314257968286419375731592486458763219962148753
007180605000300700960050003001000002500000384000964000000002000480790010209043800,327189645154326798968457123741538962596271384832964571675812439483795216219643857
000041900072009003040030080036058402050007690000000001863400200004010560007902800,385741926672589143149236785936158472451327698728694351863475219294813567517962834
000700010002400360103820000520306108080009050400010607000030500704100000306057004,945763812872491365163825749527346198681279453439518627298634571754182936316957284
090065400000810020500403107608020090010074006430080010006000270803009000700000509,197265438364817925582493167678521394219374856435986712956148273823759641741632589
020007100506000708010094023800540002374100000009006010000302460130000900000080005,423857196596213748718694523861549372374128659259736814985372461132465987647981235
000010750410083090300602001000000300700064085592700000180007920023000400604001008,268419753417583692359672841846125379731964285592738164185347926923856417674291538
000084702021600080508070000067030041200000900050902070402308006300009500100000804,639584712721693485548271369967835241213467958854912673472358196386149527195726834
070500000003060145020090306007000800850071002010046900061050080009200400700013020,176534298983762145425198376697325814854971632312846957261459783539287461748613529
002010600080060305010408007700520046608700500050000901020850400903600000005090023,372915684489267315516438297731529846698741532254386971127853469943672158865194723
000091064062007000040860530053600108900000046001020790700200901890003050000048000,378591264562437819149862537453679128927185346681324795734256981896713452215948673
020605040090800703600000000000704006730006095500010820800007009059300100104502038,328675941495821763617439582982754316731286495546913827863147259259368174174592638
010692807000500600800301042390025000620700000000000504040230091007089200009007030,413692857972548613856371942394825176625714389781963524548236791137489265269157438
900054300105096080007001002640000907000000020009380400021070003300540001800600250,982754316135296784467831592648125937753469128219387465521978643396542871874613259
508740000000050603070200000003500291100600450900024800030072009006800320401090005,568743912214958673379261548643587291182639457957124836835472169796815324421396785
860003042004090080703500006010002908902050004580074013075680000000100709000020060,869713542154296387723548196417362958932851674586974213275689431648135729391427865
800070005049000300530012060720008000406030801080506009010029040000083207003050906,862374195149865372537912468725198634496237851381546729618729543954683217273451986
002691008017800000000007406100905600820003051009400700050046307030500004090300120,342691578617854239985237416173985642824763951569412783258146397731529864496378125
360840001000000607052090840076310000910480072008050906007200500000100039080005000,369847251841523697752691843276319485915486372438752916197234568524168739683975124
934007000800005310102800004005900007380060050007084600060000009000201080020079035,934127568876495312152836974645913827389762451217584693761358249593241786428679135
001004050080030009570010803859000001060000025000706900206070038700009040305601200,931864752682537419574912863859243671467198325123756984296475138718329546345681297
000890270000604100408000030350070800046003007080020940007005062600040390100302005,563891274279634158418257639352479816946183527781526943837915462625748391194362785
960001000000080004021790030000040386040200750350800200200407010006500078090030500,964351827573682194821794635712945386648213759359876241285467913136529478497138562
010008074005300000204510080000030810100002009068070045030000026856409031072000900,613298574785346192294517683529634817147852369368971245931785426856429731472163958
040000002300900054009700060004501670091020000700480005800006007020015030960004800,648153792372968154159742368284531679591627483736489215813296547427815936965374821
020006070037500400600800009004081092090030500106000004080007020705420906900310000,529146873837592461641873259354781692298634517176259384483967125715428936962315748
100000640209506803000000502300002004500710000067004028080030090003149007001200060,175823649249576813836491572318962754524718936967354128782635491653149287491287365
050860003400090705200000060305040091980200000017300000000970008046010027001608530,159867243463192785278435169325746891984251376617389452532974618846513927791628534
593600700046020000082700090801500604070430002000008050000005900400380001027001830,593614728746829513182753496831592674975436182264178359318265947459387261627941835
009006035001084009060000102986050000005700024700913050200030800004001000030209076,879126435521384769463597182986452317315768924742913658297635841654871293138249576
068004027001038500000270306074029000009000610102305070903500000000000040050406908,368954127721638594495271386674129853539847612182365479943582761816793245257416938
020500014053040700970000200800103467500070080000906003001709005000008900740020831,628597314153842796974361258892153467536274189417986523281739645365418972749625831
090000076000520100005006800109700400460850203028001050800000040010403000030060729,291384576683527194745916832159732468467859213328641957876295341912473685534168729
100000004028700600060901085000018200090006001507200030040809300209030068600050407,175683924928745613364921785436518279892376541517294836741869352259437168683152497
304050790090002058060901300000018900000030007100000462007460500080007046500089200,324856791791342658865971324472618935659234817138795462217463589983527146546189273
008020009206003407000910050709302100400570000600400083042000078807000030001600504,158724369296853417374916852789362145413578296625491783542139678867245931931687524
